Date,Narration,Chq/Ref No,Withdrawal(Dr),Deposit(Cr),Balance,Category
2024-05-08,UPI/BILAL AHMAD GAN/412978392364/UPI UPI-412964240288,,50.0,0.0,5319.92,Miscellaneous
2024-05-09,UPI/ADITYA ANIL GUJ/413026781946/UPI UPI-413011001369,,590.0,0.0,4729.92,Miscellaneous
2024-05-10,UPI/BOMBLE SHIVAM V/413104279942/UPI UPI-413181287036,,2910.0,0.0,209.92,Transportation
2024-05-10,UPI/Premsagar super/413169769095/UPI UPI-413173721827,,90.0,0.0,3119.92,Miscellaneous
2024-05-10,UPI/Christ Universi/413183615300/Pay UPI-413161634399,,1200.0,0.0,3529.92,Education
2024-05-10,UPI/DESI BREAKFAST/413169212817/UPI UPI-413173144830,,320.0,0.0,3209.92,Food & Dining
2024-05-11,UPI/PREM SAGAR SUPE/413236593956/UPI UPI-413211165438,,38.0,0.0,171.92,Miscellaneous
2024-05-12,UPI/FIROJ KHAN/413397662109/UPI UPI-413367776944,,25.0,0.0,146.92,Miscellaneous
2024-05-12,UPI/Jeevan Medico/413358153548/UPI UPI-413367848584,,20.0,0.0,126.92,Healthcare
2024-05-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14052400034548,,100.0,0.0,26.92,Financial Services
2024-05-14,UPI/Premsagar super/413553437493/UPI UPI-413516108796,,16.0,0.0,10.92,Miscellaneous
2024-05-15,UPI/ADITYA ANIL GUJ/413663079789/UPI UPI-413680745057,,0.0,4980.0,4990.92,Miscellaneous
2024-05-15,UPI/Premsagar super/413630912736/UPI UPI-413684368535,,10.0,0.0,4980.92,Miscellaneous
2024-05-15,UPI/MAXWELL CHEMIST/413639545210/UPI UPI-413694639425,,50.0,0.0,4930.92,Healthcare
2024-05-16,UPI/YUG MOTORS/413772613289/Pay To UPI-413722812691,,393.0,0.0,4467.92,Miscellaneous
2024-05-16,UPI/INDORILAL/413787841821/UPI UPI-413708496677,,30.0,0.0,4900.92,Food & Dining
2024-05-16,UPI/SAIMUL HAQUE/413788118974/UPI UPI-413708781798,,40.0,0.0,4860.92,Food & Dining
2024-05-17,UPI/Premsagar super/413853945617/UPI UPI-413878392891,,259.0,0.0,3858.92,Shopping
2024-05-17,UPI/NEW ONKAR ENTER/413838088061/UPI UPI-413862045570,,60.0,0.0,4407.92,Food & Dining
2024-05-17,UPI/CAFECOFFEEHUTT/413852972801/UPI UPI-413877233656,,290.0,0.0,4117.92,Food & Dining
2024-05-18,UPI/Premsagar super/413967804190/UPI UPI-413902890088,,56.0,0.0,3802.92,Shopping
2024-05-18,UPI/ADITYA ANIL GUJ/413983469113/UPI UPI-413920089329,,202.0,0.0,3600.92,Miscellaneous
2024-05-19,Chrg: Debit card annual fee X8668 for 2024 TBMS-1440368248,,299.0,0.0,3301.92,Miscellaneous
2024-05-19,UPI/POONAM ASHOK PA/414025428891/UPI UPI-414058133874,,60.0,0.0,3241.92,Food & Dining
2024-05-20,UPI/BOMBLE SHIVAM V/414160740528/UPI UPI-414191719236,,960.0,0.0,2281.92,Transportation
2024-05-21,UPI/Premsagar super/414208628243/UPI UPI-414241646828,,25.0,0.0,2236.92,Shopping
2024-05-21,UPI/Premsagar super/414200384740/UPI UPI-414232609239,,20.0,0.0,2261.92,Shopping
2024-05-22,UPI/KRISANU ANIL MA/414353200840/UPI UPI-414379525366,,757.0,0.0,679.92,Miscellaneous
2024-05-22,UPI/Bhavani Mart/414333904635/UPI UPI-414362045099,,20.0,0.0,1436.92,Food & Dining
2024-05-22,UPI/Premsagar super/414348526933/UPI UPI-414384710528,,20.0,0.0,659.92,Shopping
2024-05-22,REV-UPI/BHRAVAD RAMA /414328079637/UPI UPI-414360141500,,0.0,16.0,1456.92,Transfer/Refund
2024-05-22,UPI/Mrs VAISHNAVI V/414326188674/UPI UPI-414355748958,,660.0,0.0,1472.92,Miscellaneous
2024-05-22,UPI/BHRAVAD RAMA VA/414328108666/UPI UPI-414357315119,,16.0,0.0,1456.92,Food & Dining
2024-05-22,UPI/Premsagar super/414319462286/UPI UPI-414348710908,,104.0,0.0,2132.92,Shopping
2024-05-22,UPI/BHRAVAD RAMA VA/414328079637/UPI UPI-414357319453,,16.0,0.0,1440.92,Food & Dining
2024-05-23,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR23052400055726,,100.0,0.0,559.92,Financial Services
2024-05-23,UPI/05 SP WAKAD/414488904204/UPI UPI-414410306711,,200.0,0.0,359.92,Transportation
2024-05-26,UPI/Bhavani Mart/414772670996/UPI UPI-414716638159,,65.0,0.0,294.92,Food & Dining
2024-05-27,PURCHASE OF MUTUALFUND 7Q0CQ914XSYA4PSE3TZN,,100.0,0.0,194.92,Financial Services
2024-05-27,PURCHASE OF MUTUALFUND 7PR8XR043BH82X0WQ2KS,,100.0,0.0,94.92,Financial Services
2024-05-29,UPI/S P STATIONERS /415079319227/UPI UPI-415033707777,,20.0,0.0,74.92,Shopping
2024-06-01,UPI/ADITYA ANIL GUJ/415394521102/UPI UPI-415355594099,,0.0,8463.0,8537.92,Transfer/Refund
2024-06-01,UPI/ADITYA ANIL GUJ/415366860827/UPI UPI-415355803684,,300.0,0.0,8237.92,Food & Dining
2024-06-02,UPI/APRICOT CAR REN/415426239812/UPI UPI-415411843264,,125.0,0.0,6513.92,Transportation
2024-06-02,UPI/Giva/415424390477/Payment for a12 UPI-415410249466,,1599.0,0.0,6638.92,Miscellaneous
2024-06-03,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR03062400752408,,100.0,0.0,6413.92,Financial Services
2024-06-03,UPI/IRANI CAFE 1/415593078831/UPI UPI-415568905796,,145.0,0.0,6057.92,Food & Dining
2024-06-03,UPI/ADITYA ANIL GUJ/415501481654/UPI UPI-415576395830,,171.0,0.0,5886.92,Food & Dining
2024-06-03,UPI/ADITYA ANIL GUJ/415511275532/UPI UPI-415576505480,,0.0,2353.0,8239.92,Transfer/Refund
2024-06-03,UPI/SATHE PATIL PET/415564901696/UPI UPI-415546761354,,211.0,0.0,6202.92,Shopping
2024-06-04,UPI/HIRARAM/415621309128/UPI UPI-415688862994,,25.0,0.0,8214.92,Food & Dining
2024-06-05,UPI/Premsagar super/415787552244/UPI UPI-415757307950,,20.0,0.0,8194.92,Food & Dining
2024-06-06,UPI/PRADEEP CHATUR/415851231517/UPI UPI-415802191396,,25.0,0.0,8169.92,Food & Dining
2024-06-06,UPI/DESI DAIRY/415857622556/UPI UPI-415809754517,,80.0,0.0,8089.92,Food & Dining
2024-06-07,UPI/Hiraram Foods/415979818560/UPI UPI-415955829354,,68.0,0.0,7816.92,Food & Dining
2024-06-07,UPI/Lifecare medica/415961597119/UPI UPI-415936573311,,125.0,0.0,7964.92,Healthcare
2024-06-07,UPI/NEW ONKAR ENTER/415991380928/UPI UPI-415938219411,,80.0,0.0,7884.92,Shopping
2024-06-08,UPI/VISHAL HANUMANT/416027648603/UPI UPI-416070951310,,70.0,0.0,5758.92,Personal Care
2024-06-08,UPI/KRIPA SHANKAR T/416026013328/UPI UPI-416069643847,,1599.0,0.0,6217.92,Miscellaneous
2024-06-08,UPI/LUCKY STATIONER/416027127974/UPI UPI-416070540328,,389.0,0.0,5828.92,Shopping
2024-06-09,UPI/SIDHANT BABASAH/416172659920/UPI UPI-416112630751,,400.0,0.0,5358.92,Miscellaneous
2024-06-09,UPI/SIDHANT BABASAH/416184850114/UPI UPI-416124001820,,260.0,0.0,5098.92,Miscellaneous
2024-06-10,UPI/SIDHANT BABASAH/416219684991/UPI UPI-416253787816,,120.0,0.0,4978.92,Miscellaneous
2024-06-10,UPI/SIJO JOSEPH/416228140913/UPI UPI-416260691633,,25.0,0.0,4953.92,Miscellaneous
2024-06-10,UPI/TANMAY UDAY ROU/416257232440/UPI UPI-416285849817,,1843.0,0.0,3110.92,Miscellaneous
2024-06-11,UPI/SIDHANT BABASAH/416398631059/UPI UPI-416320741739,,250.0,0.0,2645.92,Miscellaneous
2024-06-11,UPI/HAJEERA/416368791635/UPI UPI-416396776261,,65.0,0.0,3045.92,Miscellaneous
2024-06-11,UPI/CHAKAPPAN STORE/416372481071/UPI UPI-416399688730,,50.0,0.0,2995.92,Shopping
2024-06-11,UPI/TANMAY UDAY ROU/416385087986/UPI UPI-416310191587,,100.0,0.0,2895.92,Miscellaneous
2024-06-11,UPI/ADITYA ANIL GUJ/416340182163/UPI UPI-416320895187,,0.0,42.0,2687.92,Transfer/Refund
2024-06-12,UPI/PREM SAGAR SUPE/416459360619/UPI UPI-416474065947,,10.0,0.0,2627.92,Miscellaneous
2024-06-12,UPI/FIROJ KHAN/416459298755/UPI UPI-416474043982,,50.0,0.0,2637.92,Miscellaneous
2024-06-13,UPI/SATHE PATIL PET/416515420797/UPI UPI-416502016844,,212.0,0.0,2415.92,Shopping
2024-06-13,UPI/Premsagar super/416589565591/UPI UPI-416502586616,,20.0,0.0,2395.92,Miscellaneous
2024-06-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14062400013601,,100.0,0.0,2295.92,Financial Services
2024-06-14,UPI/Foto Express Pr/416622842404/UPI UPI-416632020363,,150.0,0.0,2145.92,Shopping
2024-06-14,UPI/VISHAL HANUMANT/416623035659/UPI UPI-416632165696,,30.0,0.0,2115.92,Miscellaneous
2024-06-15,UPI/RAJESH/416789483626/UPI UPI-416789213105,,20.0,0.0,2095.92,Miscellaneous
2024-06-16,UPI/SHIVAM SHANTANU/416836241221/UPI UPI-416830159442,,2.0,0.0,1788.92,Miscellaneous
2024-06-16,UPI/ADITYA ANIL GUJ/416850135152/UPI UPI-416843964839,,0.0,197.72,1986.64,Transfer/Refund
2024-06-16,UPI/Lifecare medica/416836138338/UPI UPI-416830097702,,110.0,0.0,1985.92,Healthcare
2024-06-16,UPI/SHIVAM SHANTANU/416836166050/UPI UPI-416830123975,,195.0,0.0,1790.92,Miscellaneous
2024-06-17,UPI/IRANI CAFE 1/416989023753/UPI UPI-416976732371,,93.0,0.0,1893.64,Food & Dining
2024-06-18,UPI/RAMESH K/417035183170/UPI UPI-417015367308,,40.0,0.0,1836.64,Miscellaneous
2024-06-18,UPI/Nice Services/417007852453/UPI UPI-417093895079,,17.0,0.0,1876.64,Miscellaneous
2024-06-20,UPI/FIROJ KHAN/417242002210/UPI UPI-417206498644,,50.0,0.0,1786.64,Miscellaneous
2024-06-21,UPI/UNCLES SHOPEE/417385965400/UPI UPI-417348605874,,10.0,0.0,1776.64,Miscellaneous
2024-06-22,UPI/TEJAS SURESH GA/417430939798/UPI UPI-417489226737,,140.0,0.0,1636.64,Miscellaneous
2024-06-22,UPI/LANDAGE GANESH /417431263918/UPI UPI-417489544653,,100.0,0.0,1536.64,Miscellaneous
2024-06-22,UPI/KKC FOODS PRIVA/417432088002/Pay UPI-417490473845,,218.0,0.0,1318.64,Food & Dining
2024-06-26,UPI/KFC SAPPHIRE/417805246740/UPI UPI-417839784990,,898.0,0.0,20.64,Food & Dining
2024-06-27,UPI/AK ENTERPRISES/417942927029/UPI UPI-417972772535,,6.0,0.0,14.64,Miscellaneous
2024-06-27,UPI/ADITYA ANIL GUJ/417955889120/UPI UPI-417973549677,,0.0,1000.0,1014.64,Transfer/Refund
2024-06-27,UPI/RAHUL SK/417957909403/UPI UPI-417984203659,,360.0,0.0,654.64,Miscellaneous
2024-06-27,UPI/Premsagar super/417969903990/UPI UPI-417987222555,,75.0,0.0,579.64,Miscellaneous
2024-06-27,Chrg: ECS Return on 27-06-2024 Groww Pay,,579.64,0.0,0.0,Financial Services
2024-06-30,Int.Pd:6845525302:01-04-2024 to 30-06-2024,,0.0,21.0,21.0,Transfer/Refund
2024-07-01,Chrg: ECS Return on 01-07-2024 Groww Pay,,590.0,0.0,9021.64,Financial Services
2024-07-01,UPI/ADITYA ANIL GUJ/418327209354/UPI UPI-418350601009,,0.0,9601.0,9622.0,Miscellaneous
2024-07-01,REM- Chrg: ECS Return on 27-06-2024 Groww,,10.36,0.0,9611.64,Financial Services
2024-07-02,UPI/Juice Bar/418464544739/UPI UPI-418492569420,,40.0,0.0,8981.64,Food & Dining
2024-07-02,UPI/SHATRUGHAN KUMA/418415759544/UPI UPI-418407684355,,40.0,0.0,8941.64,Miscellaneous
2024-07-02,UPI/SHATRUGHAN KUMA/418416166907/UPI UPI-418408050147,,4.0,0.0,8937.64,Miscellaneous
2024-07-03,UPI/HAMILTON HOUSEW/418530292027/UPI UPI-418521814969,,799.0,0.0,8138.64,Miscellaneous
2024-07-03,UPI/SANTHOSH H P/418595244080/UPI UPI-418525832908,,70.0,0.0,8068.64,Miscellaneous
2024-07-03,UPI/IndianClearingC/418596036177 UPI-418527852043,,100.0,0.0,7968.64,Miscellaneous
2024-07-03,PCD/8668/AMAZON PAY INDIA PRIVA/TE 418510634046,,1799.0,0.0,6169.64,Shopping
2024-07-04,UPI/BEYOND HEALTH C/418680997615/UPI UPI-418672702176,,50.0,0.0,6119.64,Healthcare
2024-07-04,UPI/BEYOND HEALTH C/418614051107/UPI UPI-418600495265,,40.0,0.0,6079.64,Healthcare
2024-07-04,UPI/BOMBLE SHIVAM V/455223068241/UPI UPI-418600499548,,0.0,20.0,6099.64,Miscellaneous
2024-07-05,UPI/NATESH J D/418788754733/UPI UPI-418725099997,,1100.0,0.0,4710.64,Miscellaneous
2024-07-05,UPI/J J ENTERPRISES/418726443740/Pay to UPI-418712198797,,25.0,0.0,6074.64,Miscellaneous
2024-07-05,UPI/ZEPTO/418735223131/UPI UPI-418720587667,,264.0,0.0,5810.64,Miscellaneous
2024-07-06,NEFT CMS4292260216 NEXTBILLION NEFTINW-0902210304,,0.0,1878.73,6589.37,Transfer/Refund
2024-07-06,UPI/Juice Bar/418895459372/UPI UPI-418873741802,,40.0,0.0,6549.37,Food & Dining
2024-07-06,UPI/CLIVE ALLEN LOB/418811625795/UPI UPI-418889910428,,60.0,0.0,6489.37,Miscellaneous
2024-07-07,UPI/Juice Bar/418995092721/UPI UPI-418934338360,,80.0,0.0,6266.37,Food & Dining
2024-07-07,UPI/UMAZE ZEHRA/418943062588/UPI UPI-418920225435,,85.0,0.0,6404.37,Miscellaneous
2024-07-07,UPI/BOMBLE SHIVAM V/418946209324/tea UPI-418920251232,,0.0,17.0,6421.37,Food & Dining
2024-07-07,UPI/KRRISH ARORA/418979830318/UPI UPI-418920270978,,0.0,17.0,6438.37,Miscellaneous
2024-07-07,UPI/Mr NIDHARSAN RA/418956414260 UPI-418920290175,,0.0,17.0,6455.37,Miscellaneous
2024-07-07,UPI/CLIVE ALLEN LOB/418957700472/UPI UPI-418933326080,,109.0,0.0,6346.37,Miscellaneous
2024-07-07,UPI/JOSHUA BIJU/418917617245/UPI UPI-418934348335,,0.0,40.0,6306.37,Miscellaneous
2024-07-08,UPI/AISHWARYA RESID/419097797925/UPI UPI-419067604213,,25500.0,0.0,6794.37,Miscellaneous
2024-07-08,UPI/NAGAMMA/419064108722/UPI UPI-419040930927,,12.0,0.0,6294.37,Miscellaneous
2024-07-08,NEFT CMS4303321583 FORTUNE GROUP NEFTINW-0905148420,,0.0,26000.0,32294.37,Miscellaneous
2024-07-09,NACH-ECS-CR-LARSEN & TOUBRO LIMI- NACHDB09072400333851,,0.0,84.0,6878.37,Miscellaneous
2024-07-09,UPI/Decathlon/419129377969/Payment for 702 UPI-419199191506,,199.0,0.0,6679.37,Shopping
2024-07-09,UPI/Juice Bar/419135683932/UPI UPI-419104266879,,80.0,0.0,6599.37,Food & Dining
2024-07-09,UPI/BOMBLE SHIVAM V/419135724011/UPI UPI-419104295421,,40.0,0.0,6559.37,Food & Dining
2024-07-10,UPI/BEYOND HEALTH C/419292850118/UPI UPI-419237950656,,50.0,0.0,5752.37,Healthcare
2024-07-10,UPI/Christ Book Sta/419272475904/UPI UPI-419237379326,,34.0,0.0,5802.37,Shopping
2024-07-10,UPI/BEYOND HEALTH C/419292913818/UPI UPI-419238010610,,50.0,0.0,5702.37,Healthcare
2024-07-10,UPI/J J ENTERPRISES/419261409851/Pay to UPI-419228810947,,25.0,0.0,6534.37,Miscellaneous
2024-07-10,UPI/SHAH RENIZ/419271598717/UPI UPI-419236718745,,698.0,0.0,5836.37,Miscellaneous
2024-07-10,UPI/Juice Bar/419203866116/UPI UPI-419249283565,,20.0,0.0,5682.37,Food & Dining
2024-07-11,UPI/BEYOND HEALTH C/419346755402/UPI UPI-419395079946,,30.0,0.0,5592.37,Healthcare
2024-07-11,UPI/Juice Bar/419339908923/UPI UPI-419394897882,,60.0,0.0,5622.37,Food & Dining
2024-07-11,UPI/BOMBLE SHIVAM V/455989188385/UPI UPI-419383268104,,0.0,12.0,5682.37,Transfer/Refund
2024-07-11,UPI/NAGAMMA/419314945693/UPI UPI-419374648986,,12.0,0.0,5670.37,Miscellaneous
2024-07-12,UPI/J J ENTERPRISES/419465664680/Pay to UPI-419417816987,,25.0,0.0,5567.37,Miscellaneous
2024-07-12,UPI/VIDYAVATHITRADI/419476536398/UPI UPI-419426686612,,30.0,0.0,5537.37,Miscellaneous
2024-07-13,UPI/TRENT HYPERMARK/419526008934 UPI-419568254949,,557.12,0.0,4980.25,Shopping
2024-07-13,UPI/Primo Salon/419542414316/UPI UPI-419580927246,,150.0,0.0,4830.25,Personal Care
2024-07-14,UPI/KRRISH ARORA/419674605602/UPI UPI-419630698354,,0.0,28.0,4858.25,Transfer/Refund
2024-07-14,UPI/SHAURYA PRATAP /419674645387/PAY UPI-419630746053,,0.0,25.0,4883.25,Transfer/Refund
2024-07-14,UPI/MAYANK MEHRA/419674772033/UPI UPI-419630858347,,0.0,28.0,4911.25,Transfer/Refund
2024-07-14,UPI/CLIVE ALLEN LOB/419602194011/UPI UPI-419630894750,,129.0,0.0,4782.25,Miscellaneous
2024-07-14,UPI/BOMBLE SHIVAM V/419604063551/UPI UPI-419632491141,,115.0,0.0,4667.25,Miscellaneous
2024-07-14,UPI/Swiggy Limited/419605799219/UPI UPI-419634098117,,94.0,0.0,4573.25,Food & Dining
2024-07-14,UPI/HARSHAL AGRAWA/419616339589/UPI UPI-419637987811,,0.0,85.0,4658.25,Transfer/Refund
2024-07-15,UPI/ISHAAN CHANDRA/419759776830/UPI UPI-419781239713,,52.0,0.0,4096.25,Miscellaneous
2024-07-15,UPI/Juice Bar/419743640803/UPI UPI-419766657872,,30.0,0.0,4148.25,Food & Dining
2024-07-15,UPI/SHAFEEQUE T K/419742785893/UPI UPI-419766031811,,130.0,0.0,4178.25,Miscellaneous
2024-07-15,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR15072400158679,,100.0,0.0,4558.25,Financial Services
2024-07-15,UPI/A JAYA NARASIMH/419742361505/UPI UPI-419765704144,,100.0,0.0,4458.25,Healthcare
2024-07-15,UPI/SHAFEEQUE T K/419742622411/UPI UPI-419765894036,,150.0,0.0,4308.25,Miscellaneous
2024-07-16,UPI/BEYOND HEALTH C/419879441825/UPI UPI-419898915502,,30.0,0.0,4066.25,Healthcare
2024-07-16,UPI/BEYOND HEALTH C/419879483646/UPI UPI-419898964842,,20.0,0.0,4046.25,Healthcare
2024-07-17,UPI/Juice Bar/419982781933/UPI UPI-419946559467,,40.0,0.0,4006.25,Food & Dining
2024-07-17,UPI/BEYOND HEALTH C/419950209194/UPI UPI-419963919606,,20.0,0.0,3986.25,Healthcare
2024-07-18,UPI/BEYOND HEALTH C/420037058898/UPI UPI-420001891508,,20.0,0.0,3916.25,Healthcare
2024-07-18,UPI/J J ENTERPRISES/420068282301/Pay to UPI-420079199200,,75.0,0.0,3911.25,Miscellaneous
2024-07-18,UPI/ASHA RAJESH/420077967987/donut UPI-420087365541,,0.0,25.0,3936.25,Miscellaneous
2024-07-19,UPI/S K MURALIDARA/420137097247/UPI UPI-420137082077,,53.0,0.0,3748.25,Miscellaneous
2024-07-19,UPI/SUMAIYA SULTHA/420133879934/UPI UPI-420134685782,,65.0,0.0,3801.25,Miscellaneous
2024-07-19,UPI/TRC JP NAGAR/420130499473/UPI UPI-420132172496,,50.0,0.0,3866.25,Miscellaneous
2024-07-20,UPI/AMAZON SELLER S/420261786211/UPI UPI-420262994444,,580.0,0.0,3168.25,Shopping
2024-07-20,UPI/Srinivas D/420265511406/UPI UPI-420265757828,,175.0,0.0,2993.25,Miscellaneous
2024-07-20,UPI/SIDDU L/420274008543/UPI UPI-420272383290,,180.0,0.0,2813.25,Miscellaneous
2024-07-20,UPI/UMESH/420280502055/UPI UPI-420276339632,,100.0,0.0,2713.25,Miscellaneous
2024-07-20,UPI/CHAND BASHA/420283372919/UPI UPI-420277811406,,70.0,0.0,2643.25,Miscellaneous
2024-07-20,UPI/VENKATESH N G/420292259664/Pay to UPI-420286983549,,225.0,0.0,2418.25,Miscellaneous
2024-07-21,UPI/KRISANU ANIL MA/456932512829/Irani UPI-420301423026,,0.0,180.0,2598.25,Miscellaneous
2024-07-21,UPI/Juice Bar/420324345227/UPI UPI-420317141556,,40.0,0.0,2558.25,Food & Dining
2024-07-21,UPI/BOMBLE SHIVAM V/420331924991/UPI UPI-420324222326,,175.0,0.0,2383.25,Transportation
2024-07-22,UPI/Sharafudheen Ka/420444923516/UPI UPI-420434791900,,35.0,0.0,2348.25,Miscellaneous
2024-07-22,UPI/BEYOND HEALTH C/420477823586/UPI UPI-420467586010,,15.0,0.0,2333.25,Healthcare
2024-07-23,UPI/CLIVE ALLEN LOB/420529916802/UPI UPI-420510203313,,64.0,0.0,2164.25,Miscellaneous
2024-07-23,UPI/ISHAAN CHANDRA/420528052892/UPI UPI-420596147940,,60.0,0.0,2228.25,Miscellaneous
2024-07-23,UPI/Sharafudheen Ka/420590312175/UPI UPI-420577463868,,35.0,0.0,2298.25,Miscellaneous
2024-07-23,UPI/Abdul Salam CP/420502308093/UPI UPI-420587867438,,10.0,0.0,2288.25,Miscellaneous
2024-07-24,UPI/Juice Bar/420666586848/UPI UPI-420636446282,,40.0,0.0,2124.25,Food & Dining
2024-07-25,UPI/Sharafudheen Ka/420787267864/UPI UPI-420758676592,,175.0,0.0,1949.25,Miscellaneous
2024-07-25,UPI/SAMDENNIS MICH/420794331380/UPI UPI-420759229832,,0.0,35.0,1984.25,Transfer/Refund
2024-07-25,UPI/Vatsavai Bharga/420794327067/UPI UPI-420759252641,,0.0,35.0,2019.25,Transfer/Refund
2024-07-25,UPI/UNITY TRADERS/420714043345/Collect UPI-420769523227,,500.0,0.0,1519.25,Miscellaneous
2024-07-25,NEFT CMS4346674573 NEXTBILLION NEFTINW-0920923991,,0.0,400.0,1919.25,Transfer/Refund
2024-07-25,UPI/Juice Bar/420729750605/UPI UPI-420788398231,,30.0,0.0,1889.25,Food & Dining
2024-07-26,UPI/ISHAAN CHANDRA/420871507619/movie UPI-420828012655,,200.0,0.0,1179.25,Entertainment
2024-07-26,UPI/Vatsavai Bharga/420842392699/UPI UPI-420800139632,,110.0,0.0,1379.25,Miscellaneous
2024-07-27,UPI/ISHAAN CHANDRA/420904559812/UPI UPI-420956018662,,50.0,0.0,1538.78,Miscellaneous
2024-07-27,UPI/ISHAAN CHANDRA/420903935893/UPI UPI-420955519526,,30.0,0.0,1588.78,Miscellaneous
2024-07-27,UPI/Juice Bar/420990680121/UPI UPI-420964706671,,60.0,0.0,1438.78,Food & Dining
2024-07-27,UPI/Blinkit/420902026354/UPIIntent UPI-420953977875,,159.0,0.0,1618.78,Shopping
2024-07-27,UPI/S A RAJSHEKAR R/420907537348/UPI UPI-420958300876,,40.0,0.0,1498.78,Miscellaneous
2024-07-27,UPI/J J ENTERPRISES/420987297218/Pay to UPI-420947143086,,20.0,0.0,1944.78,Miscellaneous
2024-07-27,UPI/ZEPTO/420993109028/UPI UPI-420946999757,,214.47,0.0,1964.78,Miscellaneous
2024-07-27,UPI/Blinkit/420995001171/Blinkit Payment UPI-420948415026,,167.0,0.0,1777.78,Miscellaneous
2024-07-27,UPI/Vatsavai Bharga/420993045341/UPI UPI-420946941132,,0.0,1000.0,2179.25,Transfer/Refund
2024-07-28,UPI/ANSAR M H/421077740844/UPI UPI-421015456701,,28.0,0.0,973.78,Miscellaneous
2024-07-28,UPI/ADITYA ANIL GUJ/421076047667/UPI UPI-421013751326,,1416.0,0.0,1001.78,Miscellaneous
2024-07-28,UPI/KRRISH ARORA/421037757540/UPI UPI-421012847451,,0.0,220.0,2417.78,Transfer/Refund
2024-07-28,UPI/SAMBAHADUR THAP/421070921322 UPI-421012761634,,0.0,116.0,2197.78,Transfer/Refund
2024-07-28,UPI/UMAZE ZEHRA/421078455604/UPI UPI-421016253486,,60.0,0.0,913.78,Miscellaneous
2024-07-28,UPI/KRISH KUMAR/421036969337/UPI UPI-421012016141,,0.0,13.0,1981.78,Transfer/Refund
